0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1.0,54.0,9.0,6.565389195170011e-07,2.5573741137879e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0745098039215686,0.2235294117647058,0.95,0.11,0.05,0.04,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,3.3589391345273916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681017612524461,0.2681017612524461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.0547945205479452,0.05,0.04,0.0,0.0,1.0,0.0,0.11,0.2117647058823529,1.0,1.0,0.0,0.04,0.02,0.02,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.6956965470968906e-07,4.7559524563876476e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117647058823529,1.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,8.815448074971654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6627450980392157,0.1686274509803921,0.18,0.04,0.18,0.05,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1160235694515514e-08,8.321008310533765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677103718199608,0.6164383561643836,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.992156862745098,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,1.295686079576598e-06,2.572642018944843e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4470588235294117,0.5450980392156862,0.62,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.1666971969341853e-07,1.006689326523016e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006991703178894,1.0,19.0,9.0,1.0514767905288837e-06,3.169617110581301e-06,0.0,0.0,0.0,0.3896103896103896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6313725490196078,0.1803921568627451,0.29,0.02,0.01,0.0,0.01,0.02,0.0,0.0
0.0,1.0,24.0,9.0,2.2319424637001806e-07,3.2367958932718494e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2899149952248605e-07,6.817119652574909e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7899019108244957e-07,6.676654925131037e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.5176470588235293,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1957096314972557e-07,1.7306170495394534e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.3529411764705882,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0002563624498927,1.0,60.0,9.0,7.971223084643501e-08,2.273391077868766e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0784313725490196,0.0039215686274509,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2971615616654455e-07,5.030774749212615e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.2117647058823529,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.02,0.01
0.0,2.0,12.0,9.0,3.3334205626691006e-08,1.068753360985988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146771037181996,0.3013698630136986,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4565598545575853e-07,8.056110156060807e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0078431372549019,0.0392156862745098,1.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0
6.99170317889438e-05,1.0,54.0,9.0,2.655866600474403e-06,2.83983035919134e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.1215686274509803,0.9215686274509804,0.97,0.06,0.03,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1449836664131606e-07,1.0878382424321664e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0547945205479452,0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,8.262535055555019e-06,1.1855528354365996e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818003913894324,0.0019569471624266,0.99,0.0,0.0,0.0,0.01,0.07,0.0,1.0,0.0431372549019607,0.04,0.06,0.0,0.0,0.95,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3261478274277854e-07,6.886588621038999e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2470588235294117,0.9058823529411764,1.0,0.0,0.02,0.2,0.0,0.0,0.1,0.75
0.0,2.0,12.0,9.0,3.2609548982632507e-08,1.2748700806047141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469667318982387,0.197651663405088,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.8941176470588235,0.596078431372549,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5942446169287006e-07,3.099384746859365e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0117416829745596,0.17,0.17,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,5.6491249080687944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990215264187866,0.4990215264187866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9215686274509804,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0614104595879556,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.659489883694696e-07,1.2686102394903678e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0117647058823529,1.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,3.289216507381532e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225048923679,0.035225048923679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5176470588235293,0.52,0.02,0.52,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.792156862745098,0.6588235294117647,0.83,0.02,0.0,0.0,0.0,0.0,0.83,1.0
0.0,1.0,24.0,9.0,1.7826553443839105e-07,2.0535332436087916e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0450097847358121,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4493132881170001e-07,5.494155670725825e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0156862745098039,1.0,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.485572289120656e-07,1.063409594181058e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.0078431372549019,1.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,5.420431697557581e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012051419389394,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1372549019607843,0.3294117647058823,0.89,0.06,0.89,0.04,0.0,0.0,0.0,0.0
0.0698238090798918,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0039138943248532,0.0,0.0,0.0,0.0,0.4,0.6,0.0,1.0,0.0078431372549019,0.01,0.64,0.92,0.0,0.0,0.0,0.0,0.0
0.0002097510953668,1.0,60.0,9.0,7.536429098208403e-08,7.603416768157458e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0745098039215686,0.0117647058823529,0.11,0.26,0.05,0.67,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1159974006508207e-07,1.0099719261317586e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2039215686274509,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.550791387085921e-07,6.305644829817329e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.1254901960784313,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0.0,2.0,44.0,9.0,3.739228283341861e-07,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555772994129159,0.6555772994129159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0453062365992355,2.0,44.0,9.0,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.76,0.98,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1957096314972557e-07,8.366812026004592e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0313111545988258,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.1294117647058823,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.0002097510953668,2.0,12.0,9.0,6.666841125338201e-08,2.977241505603824e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1137254901960784,0.1137254901960784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,8.626366413672619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9176470588235294,0.92,0.01,0.0,0.0,0.0,0.0,0.02,0.0
0.0,1.0,24.0,9.0,1.9710660718391205e-07,4.610678338819337e-05,0.0,0.0,0.0,0.0129870129870129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.0371819960861056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0745098039215686,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5217789525228502e-07,8.35917807342612e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0509803921568627,1.0,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.434846324036561e-07,9.527172817932236e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,1.0942315325283352e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7098039215686275,0.196078431372549,0.12,0.02,0.12,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7971484772650807e-07,1.6035880786336903e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.4131066247148056e-07,2.893268027240639e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0215264187866927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3725490196078431,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,6.087115810091401e-07,2.565008066366371e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2470588235294117,0.9647058823529412,0.97,0.03,0.02,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8261347430274206e-07,4.520063321712882e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4705882352941176,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.1,0.06
0.0,1.0,24.0,9.0,1.6159843162504553e-07,1.1076865191361918e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039215686274509,1.0,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5507652182851905e-07,1.6653467549935235e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1215686274509803,1.0,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0870111348884807e-07,1.000047787779746e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,1.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.1522040640530153e-07,3.873467538316359e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0078431372549019,1.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.4493394569177305e-07,2.0993369590796194e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.2609548982632507e-08,3.435278660312104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743639921722113,0.1135029354207436,0.0,0.0,0.0,0.0,1.0,0.0,0.03,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.645049088414986e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1725490196078431,0.2078431372549019,0.8,0.05,0.8,0.04,0.0,0.0,0.0,0.0
0.0006991703178894,1.0,19.0,9.0,6.790032754828146e-07,2.0764351013442053e-06,0.0,0.0,0.0,0.2467532467532467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568627450980392,0.0392156862745098,0.25,0.08,0.03,0.0,0.0,0.0,0.0,0.0
4.661135452596253e-05,1.0,20.0,9.0,0.001590345239527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.2627450980392157,0.32,0.03,0.32,0.03,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.6491249080687944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598825831702544,0.598825831702544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,9.0,4.6378025219744015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0078431372549019,0.01,0.05,0.01,0.0,0.47,0.0,0.02,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,8.931724516811471e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9215686274509804,0.92,0.01,0.01,0.0,0.0,0.0,0.02,0.0
0.0,1.0,24.0,9.0,1.3913407565923202e-07,9.114939378694784e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,1.0,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6232308826910405e-07,1.086311451916472e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234833659491193,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3254901960784314,1.0,1.0,0.0,0.01,0.07,0.0,0.0,1.0,0.81
0.0,1.0,24.0,9.0,2.2102027643784253e-07,1.928336421321861e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3768737925118807e-07,3.740636763450959e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.035225048923679,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.1450980392156862,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,3.3589391345273916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.4090019569471624,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6232308826910405e-07,5.22925751625287e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645792563600782,0.0645792563600782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5435186518446053e-07,5.030774749212615e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489236790606653,0.0489236790606653,0.04,0.04,0.0,0.0,1.0,0.0,0.0,0.0941176470588235,1.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,9.77145930044332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007827788649707,0.598825831702544,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.7686274509803921,0.6392156862745098,0.83,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0006292532861004,1.0,19.0,9.0,1.0833616828674577e-06,3.169617110581301e-06,0.0,0.0,0.0,0.3896103896103896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7215686274509804,0.1294117647058823,0.18,0.04,0.01,0.0,0.01,0.0,0.0,0.0
0.0006758646406264,1.0,19.0,9.0,6.848005286352827e-07,2.0764351013442053e-06,0.0,0.0,0.0,0.1948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4980392156862745,0.0941176470588235,0.19,0.1,0.01,0.0,0.02,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8261347430274206e-07,6.165180102373457e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665362035225,0.060665362035225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
